gene_id	f1.TPM	f2.TPM	f3.TPM	f4.TPM	f5.TPM	f6.TPM	f7.TPM	f8.TPM	f9.TPM	f10.TPM	f11.TPM	f12.TPM
WBGene00000001	15.31	21.58	20.94	10.50	6.19	26.03	19.55	13.56	29.46	9.91	12.46	23.73
WBGene00000002	9.20	3.90	3.34	5.12	3.43	4.45	4.15	5.93	8.24	5.86	6.86	3.81
WBGene00000003	7.43	2.55	2.05	3.13	4.51	2.32	3.48	5.45	4.30	3.03	2.93	1.70
WBGene00000004	10.04	5.43	4.65	6.70	3.38	5.82	5.57	9.27	5.40	5.09	4.96	4.26
WBGene00000005	2.98	1.76	1.41	1.63	0.89	1.63	1.08	1.98	3.16	2.88	2.76	1.70
WBGene00000006	15.86	6.61	5.99	10.37	13.52	6.39	5.37	12.31	4.61	7.97	5.31	3.35
WBGene00000007	10.99	5.52	4.79	6.55	6.24	6.13	5.55	9.12	6.57	4.52	6.62	3.03
WBGene00000008	0.53	0.18	0.17	0.22	0.14	0.31	0.11	0.36	0.16	0.25	0.22	0.25
WBGene00000009	5.13	1.79	1.74	3.25	3.32	1.77	2.18	6.21	1.24	1.70	1.33	0.67
WBGene00000010	18.32	9.41	8.41	11.13	2.16	11.96	12.03	15.84	17.65	10.40	11.60	14.40
WBGene00000012	1.09	2.53	3.03	0.77	2.19	2.44	2.24	2.13	1.32	0.52	0.62	1.58
WBGene00000013	81.49	27.06	28.92	58.82	140.25	27.53	13.18	56.92	7.56	22.96	30.28	6.42
WBGene00000014	0.00	0.00	0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.19	0.10	0.00
WBGene00000015	0.00	0.00	0.00	0.16	0.07	0.09	0.08	0.06	0.07	0.06	0.13	0.00
WBGene00000016	81.77	32.43	31.40	53.24	65.97	30.76	21.44	76.44	17.15	43.44	37.39	14.07
WBGene00000017	92.80	41.76	36.57	62.65	27.85	41.18	30.38	78.21	33.17	37.93	50.81	21.65
WBGene00000018	1.92	3.53	2.81	1.35	0.85	3.78	4.08	2.24	5.07	1.23	1.50	4.28
WBGene00000019	0.26	0.67	0.36	0.20	0.14	0.57	0.90	0.53	0.75	0.21	0.17	0.40
WBGene00000020	4.30	3.32	2.88	3.97	1.96	3.40	3.78	3.80	2.86	1.95	2.29	2.24
WBGene00000021	0.00	0.02	0.02	0.00	0.00	0.01	0.02	0.01	0.03	0.00	0.00	0.01
WBGene00000022	6.03	3.62	3.09	4.96	4.47	3.73	3.13	4.74	4.51	4.89	5.15	3.70
WBGene00000023	0.24	0.81	0.66	0.21	0.09	0.74	0.91	0.47	0.98	0.35	0.38	0.55
WBGene00000024	1.38	1.02	1.40	1.51	0.49	1.65	0.64	0.72	4.07	2.78	2.18	3.60
WBGene00000025	0.00	0.01	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.01	0.00	0.02
WBGene00000026	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.05	0.00	0.00
WBGene00000027	0.08	0.00	0.14	0.11	0.09	0.00	0.03	0.08	0.25	0.12	0.20	0.19
WBGene00000028	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00000029	0.51	0.43	0.29	0.44	0.22	0.35	0.22	0.21	2.16	2.01	1.75	1.91
WBGene00000030	0.99	0.74	0.33	0.97	0.41	0.97	0.26	0.17	1.86	1.98	1.24	2.03
WBGene00000031	8.49	5.05	3.78	6.71	6.92	5.79	3.63	5.91	5.29	5.46	5.78	5.36
WBGene00000032	0.08	0.27	0.22	0.05	0.13	0.33	0.24	0.00	1.03	0.35	0.32	0.62
WBGene00000033	5.23	1.86	1.53	3.17	3.43	2.49	1.10	2.53	2.65	3.60	4.15	2.33
WBGene00000034	5.83	3.30	2.78	5.36	3.74	4.31	2.43	3.63	3.94	3.87	5.32	3.04
WBGene00000035	2.65	2.36	2.37	2.02	0.26	2.63	2.77	2.48	2.49	0.53	1.15	1.76
WBGene00000036	15.10	6.39	5.36	10.18	2.57	6.02	8.29	13.64	7.22	8.14	6.86	5.07
WBGene00000037	4.96	2.40	1.91	3.91	1.30	2.93	2.10	4.65	1.91	1.78	1.95	1.56
WBGene00000038	1.16	0.52	0.32	0.62	0.57	0.57	0.45	0.78	0.56	0.40	0.32	0.32
WBGene00000039	6.74	3.65	3.17	5.73	5.48	3.42	3.98	7.48	3.71	5.23	7.71	3.43
WBGene00000040	125.67	72.27	62.96	81.51	75.79	76.25	66.07	96.18	64.35	74.14	64.41	51.80
WBGene00000041	527.59	326.69	281.21	289.29	130.92	357.71	326.59	483.70	255.89	266.36	254.30	219.35
WBGene00000042	0.58	0.44	0.29	0.62	0.17	0.25	0.49	0.68	0.48	0.38	0.26	0.42
WBGene00000043	0.18	0.18	0.24	0.20	0.04	0.26	0.21	0.17	0.27	0.13	0.12	0.20
WBGene00000044	0.45	0.52	0.39	0.26	0.09	0.39	0.59	0.59	0.61	0.38	0.29	0.24
WBGene00000045	0.08	0.07	0.08	0.03	0.00	0.21	0.11	0.04	0.07	0.00	0.01	0.06
WBGene00000046	0.22	0.41	0.28	0.18	0.10	0.33	0.50	0.23	0.38	0.05	0.05	0.13
WBGene00000047	1.02	0.82	0.60	0.52	0.62	0.84	0.98	1.07	0.77	0.28	0.46	0.43
WBGene00000048	0.31	0.46	0.34	0.19	0.23	0.36	0.31	0.48	0.21	0.20	0.17	0.26
WBGene00000049	0.14	0.15	0.07	0.07	0.04	0.29	0.13	0.14	0.17	0.16	0.08	0.17
WBGene00000050	0.56	0.89	0.76	0.40	0.60	0.59	1.01	0.62	1.11	0.35	0.22	0.49
WBGene00000051	2.15	1.43	1.05	1.34	1.02	1.48	1.22	1.80	1.11	1.37	0.73	0.95
WBGene00000053	0.13	0.09	0.07	0.07	0.03	0.09	0.17	0.02	0.09	0.12	0.06	0.10
WBGene00000054	3.18	2.77	2.45	1.71	1.31	3.29	2.24	2.52	2.08	1.28	1.40	1.28
WBGene00000055	1.68	0.92	0.53	1.23	0.64	0.80	0.90	1.30	1.02	0.92	0.89	0.49
WBGene00000056	4.45	3.60	2.20	4.21	4.04	1.65	0.93	2.54	1.45	1.99	2.21	1.66
WBGene00000057	1.85	1.68	1.17	1.35	1.08	1.33	1.22	1.93	1.31	1.16	0.96	0.82
WBGene00000058	0.52	0.45	0.32	0.34	0.06	0.66	0.65	0.45	0.73	0.11	0.16	0.17
WBGene00000059	1.71	1.29	1.10	1.40	1.26	1.42	0.75	1.25	0.91	1.08	0.73	0.65
WBGene00000060	0.35	0.44	0.17	0.30	0.03	0.32	0.40	0.35	0.39	0.09	0.14	0.32
WBGene00000061	0.84	0.69	0.46	0.63	0.28	0.65	0.63	0.50	0.40	0.20	0.43	0.32
WBGene00000062	0.45	0.36	0.19	0.26	0.35	0.12	0.22	0.53	0.15	0.27	0.21	0.09
WBGene00000063	1039.07	437.70	367.05	715.93	507.38	475.28	527.17	1694.52	477.02	843.10	821.39	448.59
WBGene00000064	538.50	335.69	331.66	402.20	423.47	376.74	284.06	447.66	420.92	545.70	545.97	429.22
WBGene00000065	950.69	387.84	354.47	685.71	543.85	421.96	575.96	1318.98	637.65	968.95	1119.26	496.96
WBGene00000066	1194.15	731.70	638.47	902.93	658.91	765.28	941.81	1488.76	789.89	969.59	1036.91	605.54
WBGene00000067	281.43	88.59	77.17	205.14	231.39	97.87	47.26	159.52	301.68	749.03	769.39	271.31
WBGene00000068	2.62	2.55	2.00	2.12	0.88	2.92	2.50	2.43	2.71	1.06	1.13	1.53
WBGene00000069	0.54	0.65	0.49	0.48	0.15	0.68	0.57	0.48	0.61	0.37	0.41	0.34
WBGene00000070	2.25	3.04	2.27	1.85	0.94	2.87	2.95	2.18	2.45	1.04	1.35	1.79
WBGene00000071	1.54	2.92	2.42	1.44	0.12	3.28	2.69	1.70	3.43	0.82	1.54	2.33
WBGene00000072	1.77	2.31	2.26	1.25	0.79	2.76	2.30	2.47	3.58	1.35	1.94	2.56
WBGene00000073	32.31	21.53	20.21	21.36	17.96	20.72	23.53	31.88	18.92	16.51	17.63	12.92
WBGene00000074	3.08	3.67	2.81	2.27	0.27	4.29	3.36	2.36	4.41	1.06	2.04	3.18
WBGene00000075	5.56	3.67	3.18	3.87	2.47	3.78	3.52	5.54	5.28	5.04	4.61	3.83
WBGene00000079	9.46	12.44	10.23	6.26	7.29	14.74	11.49	8.62	15.86	6.78	7.46	12.93
WBGene00000080	22.98	37.89	34.89	17.40	9.57	38.68	31.09	21.12	49.70	14.78	18.00	39.90
WBGene00000081	270.27	112.49	103.48	197.54	275.18	115.79	86.64	215.80	78.95	164.49	150.99	73.58
WBGene00000082	0.24	0.12	0.10	0.28	0.09	0.24	0.27	0.28	0.21	0.15	0.19	0.15
WBGene00000083	20.61	18.70	16.70	14.84	11.68	18.39	22.78	23.13	22.46	15.68	19.51	15.21
WBGene00000084	0.67	1.32	0.98	0.62	0.35	1.14	1.65	0.67	1.71	0.28	0.44	0.52
WBGene00000085	2.44	1.00	0.80	1.68	1.69	1.35	1.22	1.92	1.15	1.36	1.50	0.67
WBGene00000086	2.66	2.67	2.27	1.96	0.87	3.27	3.51	2.96	2.41	0.83	1.04	1.73
WBGene00000088	8.24	7.90	7.65	5.20	2.33	8.37	6.77	8.07	9.30	4.81	6.57	7.61
WBGene00000089	29.73	11.59	10.68	19.97	14.88	12.62	8.57	22.91	8.69	13.67	14.41	6.55
WBGene00000090	4.37	12.12	11.46	3.23	1.43	13.63	12.09	4.24	18.25	2.75	2.82	14.69
WBGene00000092	45.39	23.15	19.64	33.05	12.51	22.73	13.63	28.09	16.52	21.40	27.21	14.14
WBGene00000093	53.68	37.25	33.29	42.30	45.77	34.22	30.46	61.38	39.22	50.41	54.55	43.09
WBGene00000094	4.57	10.21	9.81	2.81	1.03	15.99	8.74	3.69	24.16	2.86	2.01	16.42
WBGene00000095	9.76	9.85	9.29	8.27	4.00	12.34	10.17	11.93	9.90	5.92	8.00	8.54
WBGene00000096	0.18	0.20	0.28	0.15	0.14	0.39	0.27	0.21	0.57	0.11	0.07	0.27
WBGene00000097	48.15	30.37	25.48	33.36	16.28	34.71	25.16	48.98	29.96	21.54	21.98	28.22
WBGene00000098	51.59	66.19	63.70	38.61	20.17	75.64	64.01	51.73	97.16	33.56	37.94	75.54
WBGene00000099	26.87	38.45	39.54	24.15	11.49	45.14	38.26	30.94	60.03	23.85	27.46	57.64
WBGene00000100	15.11	15.36	12.76	10.65	12.35	17.76	17.17	15.04	15.57	8.87	10.58	13.21
WBGene00000101	6.32	21.72	18.72	4.62	2.73	27.10	24.83	5.95	42.90	3.12	4.65	24.13
WBGene00000102	42.26	57.05	47.18	28.64	9.03	62.93	59.19	37.30	79.86	19.50	26.10	53.75
WBGene00000103	20.65	13.41	11.86	14.75	6.91	14.31	14.48	18.97	14.44	11.06	13.27	10.36
WBGene00000105	4.25	2.75	2.34	3.30	1.53	3.41	4.35	4.25	4.10	1.70	2.48	2.74
WBGene00000106	16.34	5.70	4.66	11.54	9.10	6.58	6.93	17.46	10.77	14.48	17.37	10.59
WBGene00000107	700.86	790.16	752.33	524.90	412.87	810.76	786.40	744.09	564.84	501.08	550.05	460.42
WBGene00000108	1.53	0.66	0.88	0.98	1.05	0.85	0.50	1.10	0.23	0.36	0.22	0.23
WBGene00000109	32.73	37.00	33.68	24.32	18.64	36.57	39.94	43.91	31.37	23.63	20.38	22.81
WBGene00000110	90.38	69.11	59.66	61.21	60.26	80.06	62.99	82.55	74.05	66.24	65.74	57.74
WBGene00000111	16.91	10.16	9.67	10.51	9.77	10.09	8.58	16.31	9.28	9.87	11.54	6.29
WBGene00000112	110.11	43.67	41.18	90.89	160.54	44.41	35.31	124.03	33.61	85.27	89.72	34.24
WBGene00000113	97.41	41.08	36.38	87.82	143.88	37.66	27.38	99.55	33.22	74.75	85.88	31.94
WBGene00000114	872.73	648.79	566.36	602.21	582.05	712.14	544.20	630.95	408.78	488.48	465.29	391.70
WBGene00000115	73.11	31.95	27.65	49.27	50.86	32.05	34.95	78.89	44.05	69.08	74.51	36.91
WBGene00000116	7.29	4.41	4.10	5.26	4.69	5.13	4.11	7.55	4.91	6.61	5.85	3.61
WBGene00000117	63.65	58.07	52.02	44.65	24.44	59.35	32.19	40.99	57.83	41.83	46.11	47.12
WBGene00000118	18.60	22.97	21.25	13.32	7.45	23.11	21.02	17.57	29.66	17.06	18.60	19.68
WBGene00000120	40.06	30.78	31.68	32.35	9.63	37.79	22.68	31.97	33.27	27.89	35.63	33.16
WBGene00000121	160.99	200.62	190.99	126.36	67.82	220.81	132.44	151.45	249.09	108.47	140.26	238.20
WBGene00000122	169.72	130.13	130.82	127.13	104.68	146.63	114.70	158.47	164.42	141.17	155.83	174.61
WBGene00000123	34.02	23.06	21.00	28.83	23.32	24.42	26.27	32.11	27.72	22.88	26.36	26.18
WBGene00000133	4.14	2.66	2.19	2.62	1.94	2.45	1.90	3.49	1.10	1.23	1.50	0.95
WBGene00000134	0.52	0.69	0.32	0.37	0.22	0.48	0.36	0.35	0.33	0.28	0.20	0.24
WBGene00000135	1.30	1.38	0.87	0.88	0.43	1.37	1.34	1.26	1.19	0.61	0.59	0.90
WBGene00000136	21.95	11.91	11.00	15.37	7.01	11.76	10.31	24.28	15.18	15.61	16.21	11.20
WBGene00000137	3.24	4.03	3.40	2.72	2.43	4.02	3.87	4.26	5.33	2.86	3.85	5.03
WBGene00000138	5.29	4.04	3.46	3.11	1.47	4.50	3.97	3.46	4.57	2.76	2.75	2.51
WBGene00000139	1.48	2.02	1.77	0.98	0.43	2.14	4.19	2.74	2.97	1.14	1.24	1.24
WBGene00000140	4.96	12.24	10.30	6.33	4.95	12.86	18.30	7.94	16.29	4.89	5.16	13.52
WBGene00000142	45.80	52.68	48.65	34.46	21.66	53.27	52.30	49.52	72.71	31.14	32.91	54.72
WBGene00000143	9.18	16.78	17.59	7.17	4.21	18.91	14.77	8.67	23.92	6.87	8.39	18.52
WBGene00000144	31.19	46.77	47.36	26.69	14.90	47.60	32.09	26.56	48.38	23.45	27.04	42.85
WBGene00000145	45.37	44.25	44.01	36.54	17.53	41.83	46.31	62.96	58.69	55.49	46.63	66.63
WBGene00000146	25.68	51.34	49.98	16.68	12.03	56.72	50.71	19.68	76.19	12.38	12.14	51.49
WBGene00000147	28.22	19.23	18.18	18.20	11.94	19.25	25.95	28.80	32.10	20.11	23.06	22.64
WBGene00000148	6.04	8.55	7.33	4.63	2.18	9.22	10.40	6.39	13.42	3.59	4.46	7.71
WBGene00000149	88.72	75.82	58.04	50.19	17.69	88.06	71.87	61.00	67.83	28.63	40.75	53.88
WBGene00000150	21.75	27.26	22.27	16.41	6.49	27.70	29.07	17.44	21.45	10.88	12.02	13.83
WBGene00000151	22.71	40.57	42.58	17.27	11.47	51.75	26.79	25.73	49.70	19.99	16.61	40.98
WBGene00000155	78.06	56.66	53.49	55.44	43.26	57.95	59.02	68.14	78.12	68.01	62.87	67.49
WBGene00000156	4.88	19.41	18.11	4.12	1.42	22.54	18.62	5.70	31.04	2.56	4.48	23.75
WBGene00000157	67.94	29.23	26.41	47.98	55.54	30.38	19.53	63.99	27.18	65.73	66.86	27.73
WBGene00000158	29.14	19.71	17.04	20.89	7.23	22.79	18.97	24.79	24.35	14.98	19.33	19.75
WBGene00000159	78.46	65.57	71.31	57.42	29.27	70.86	58.16	79.95	76.31	54.74	46.67	58.77
WBGene00000160	34.46	35.84	32.39	19.75	5.56	39.38	34.31	27.02	41.99	15.80	17.25	32.07
WBGene00000161	8.03	6.98	5.98	5.75	2.62	8.43	6.22	6.60	6.49	4.27	5.02	5.84
WBGene00000162	22.27	21.99	20.81	16.92	12.90	22.33	17.75	21.52	24.90	18.59	18.91	24.14
WBGene00000163	12.93	31.73	29.16	9.71	5.95	34.36	26.89	12.75	41.54	8.71	7.73	30.01
WBGene00000164	8.25	5.83	5.63	6.55	3.78	6.52	5.31	7.40	6.39	6.53	6.85	5.74
WBGene00000165	40.40	31.74	29.19	33.85	54.12	27.70	41.15	55.74	51.92	40.60	45.71	39.89
WBGene00000166	0.43	0.47	0.53	0.32	0.21	0.90	0.57	0.40	0.79	0.15	0.16	0.31
WBGene00000168	48.95	29.46	22.15	32.42	19.30	32.19	30.68	37.33	46.48	37.55	38.69	40.36
WBGene00000169	1028.34	393.75	386.47	632.12	897.51	414.51	513.80	1123.43	311.24	510.79	379.78	216.15
WBGene00000170	89.09	72.29	67.62	66.64	19.24	87.37	91.24	105.38	58.63	36.52	60.81	58.83
WBGene00000171	0.61	0.36	0.27	0.43	0.14	0.25	0.53	0.86	0.32	0.14	0.09	0.20
WBGene00000172	7.97	2.49	2.59	4.60	7.19	2.42	2.85	5.98	5.16	9.73	8.90	3.24
WBGene00000173	0.45	0.29	0.16	0.19	0.18	0.34	0.18	0.56	0.30	0.30	0.17	0.12
WBGene00000174	4.30	1.69	1.43	2.84	2.52	1.66	2.23	4.79	1.19	1.62	1.51	0.77
WBGene00000175	163.27	106.43	93.75	117.67	74.60	121.45	99.43	161.94	118.41	124.92	142.08	97.80
WBGene00000176	57.95	35.05	36.85	44.10	59.87	36.43	23.45	41.65	25.35	45.61	41.43	16.90
WBGene00000177	6.02	3.80	3.10	2.74	4.03	3.22	5.81	7.16	5.98	2.81	3.34	2.09
WBGene00000178	41.23	31.88	29.58	26.55	31.99	29.37	47.61	35.56	34.04	36.00	30.65	23.13
WBGene00000179	69.03	24.86	22.23	45.53	69.76	26.99	19.88	67.20	27.31	63.07	51.01	23.08
WBGene00000180	16.30	8.91	8.35	11.57	6.00	9.71	9.17	15.75	9.39	10.91	8.77	7.09
