gene_id	f1.expected_count	f2.expected_count	f3.expected_count	f4.expected_count	f5.expected_count	f6.expected_count	f7.expected_count	f8.expected_count	f9.expected_count	f10.expected_count	f11.expected_count	f12.expected_count
WBGene00000001	1287.05	1571.70	1332.89	695.16	472.21	1611.65	1313.62	1230.24	2246.74	816.70	1013.15	1381.19
WBGene00000002	754.00	277.00	206.00	326.00	255.00	268.00	272.00	522.00	612.00	463.00	542.00	217.00
WBGene00000003	607.00	180.00	126.00	199.00	334.00	139.00	227.00	479.00	318.00	239.00	231.00	96.00
WBGene00000004	821.00	384.00	287.00	427.00	251.00	349.00	364.00	815.00	400.00	401.00	392.00	240.00
WBGene00000005	251.00	128.00	90.00	107.00	68.00	101.00	72.00	178.00	242.00	235.00	223.00	99.00
WBGene00000006	1348.00	483.00	386.00	689.00	1052.00	399.00	366.00	1136.00	355.00	655.00	440.00	198.00
WBGene00000007	871.00	377.00	285.00	404.00	448.00	355.00	352.00	774.00	470.00	344.00	505.00	165.00
WBGene00000008	37.00	11.00	9.00	12.00	9.00	16.00	6.00	27.00	10.00	17.00	15.00	12.00
WBGene00000009	351.00	106.00	90.00	173.34	206.00	89.00	119.00	457.00	77.00	112.00	88.00	31.52
WBGene00000010	1782.00	790.00	613.00	843.00	192.00	856.97	929.00	1651.00	1544.00	963.00	1087.00	966.00
WBGene00000012	11.00	22.00	23.00	6.00	20.00	18.00	18.00	23.00	12.00	5.00	6.00	11.00
WBGene00000013	1215.00	349.00	325.00	683.00	1896.00	301.00	157.00	912.00	102.00	330.00	436.00	66.00
WBGene00000014	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.00	0.00
WBGene00000015	0.00	0.00	0.00	2.00	1.00	1.00	1.00	1.00	1.00	1.00	2.00	0.00
WBGene00000016	2201.00	755.00	637.00	1116.00	1610.00	607.00	461.00	2211.00	418.00	1127.00	972.00	261.00
WBGene00000017	2929.00	1140.00	870.00	1540.00	797.00	953.00	766.00	2653.00	948.00	1154.00	1549.00	471.00
WBGene00000018	366.00	586.00	406.00	202.00	148.00	532.00	628.00	460.00	883.00	226.00	276.00	567.00
WBGene00000019	58.00	131.00	61.00	36.00	29.00	95.00	162.00	128.00	153.00	46.00	37.00	63.00
WBGene00000020	1371.00	914.00	691.00	984.00	565.00	794.00	961.00	1299.00	824.00	597.00	704.00	491.00
WBGene00000021	0.00	3.00	4.00	0.00	0.00	2.00	3.00	2.00	6.00	0.00	0.00	1.00
WBGene00000022	1604.00	832.00	620.00	1028.00	1078.00	728.00	665.00	1355.00	1087.00	1253.00	1324.00	678.00
WBGene00000023	56.00	161.00	115.00	37.00	19.00	125.00	167.00	117.00	204.00	77.00	84.00	88.00
WBGene00000024	90.75	57.60	69.25	77.02	29.23	79.18	33.64	50.98	241.82	176.07	137.87	162.78
WBGene00000025	0.00	1.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	1.00	0.00	1.00
WBGene00000026	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	2.00	0.00	0.00
WBGene00000027	4.06	0.00	5.00	4.00	4.06	0.00	1.00	4.45	10.95	5.59	9.33	6.40
WBGene00000028	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00000029	27.61	20.20	11.74	18.71	10.84	13.85	9.63	12.06	106.39	105.43	92.16	71.71
WBGene00000030	60.94	39.34	15.14	46.53	22.85	43.81	12.65	11.47	103.19	117.24	73.56	85.75
WBGene00000031	605.12	311.12	203.16	372.06	446.84	302.43	206.73	452.32	340.61	374.01	396.62	262.43
WBGene00000032	4.38	13.15	9.49	2.19	6.58	13.57	10.85	0.00	52.62	19.00	17.54	24.12
WBGene00000033	309.00	95.00	68.00	146.00	184.00	108.00	52.00	161.00	142.00	205.00	237.00	95.00
WBGene00000034	345.00	169.00	124.00	247.00	201.00	187.00	115.00	231.00	211.00	221.00	304.00	124.00
WBGene00000035	310.00	239.00	209.00	184.00	28.00	226.00	259.00	312.00	264.00	60.00	130.00	142.00
WBGene00000036	1577.00	577.00	422.00	828.00	243.00	461.00	692.00	1531.00	683.00	820.00	692.00	365.00
WBGene00000037	517.00	216.00	150.00	317.00	123.00	224.00	175.00	521.00	180.00	179.00	196.00	112.00
WBGene00000038	106.00	41.00	22.00	44.00	47.00	38.00	33.00	76.00	46.00	35.00	28.00	20.00
WBGene00000039	622.48	282.33	216.00	409.00	363.00	238.00	286.00	730.00	319.00	462.00	608.00	235.00
WBGene00000040	16920.00	8415.00	6389.00	8546.00	9252.00	7527.00	7107.00	13915.00	7846.00	9620.00	8376.00	4807.00
WBGene00000041	64566.10	34169.16	25521.05	27203.89	14147.92	31863.27	31772.54	62537.11	28152.91	30807.05	29375.08	18248.26
WBGene00000042	54.00	35.00	20.00	44.32	14.00	17.00	35.88	67.00	40.10	34.00	23.00	27.00
WBGene00000043	14.00	12.00	14.00	12.00	3.00	15.00	13.00	14.00	19.00	10.00	9.00	11.00
WBGene00000044	38.00	38.00	25.00	17.00	7.00	24.00	40.00	54.00	47.00	31.00	24.00	14.00
WBGene00000045	6.00	5.00	5.00	2.00	0.00	12.00	7.00	3.00	5.00	0.00	1.00	3.00
WBGene00000046	17.58	28.38	17.00	11.08	7.00	19.25	32.00	20.07	27.36	4.00	4.00	7.00
WBGene00000047	83.00	58.00	37.00	33.00	46.00	50.00	64.00	94.00	57.00	22.00	36.00	24.00
WBGene00000048	28.00	36.00	23.00	13.00	19.00	24.00	22.00	46.00	17.00	17.00	15.00	16.00
WBGene00000049	11.00	10.00	4.00	4.00	3.00	17.00	8.00	12.00	12.00	12.00	6.00	9.00
WBGene00000050	36.00	50.00	37.00	20.00	35.00	28.00	52.00	43.00	65.00	22.00	14.00	22.00
WBGene00000051	164.00	94.00	58.00	82.00	68.00	85.00	76.00	154.00	77.00	97.00	54.00	49.00
WBGene00000053	10.00	6.00	4.00	4.00	2.00	5.00	10.00	2.00	6.00	9.00	4.00	5.00
WBGene00000054	224.00	169.00	130.00	94.00	84.00	170.00	126.00	191.00	133.00	87.00	95.00	62.00
WBGene00000055	144.00	68.00	34.00	82.00	50.00	50.00	62.00	120.00	79.00	76.00	74.00	29.00
WBGene00000056	140.00	73.00	51.00	79.00	79.00	49.00	47.00	114.00	54.00	49.00	60.00	48.00
WBGene00000057	140.00	110.00	67.00	80.00	74.00	74.00	74.00	157.00	90.00	85.00	70.00	43.00
WBGene00000058	45.00	34.00	21.00	23.00	5.00	42.00	45.00	42.00	58.00	9.00	13.00	10.00
WBGene00000059	137.00	89.00	69.00	89.00	92.00	86.00	51.00	109.00	67.00	85.00	56.00	37.00
WBGene00000060	24.00	26.00	9.00	16.00	2.00	16.00	22.00	26.00	24.00	6.00	9.00	15.00
WBGene00000061	56.00	40.00	23.00	33.00	17.00	32.00	34.00	36.00	24.00	13.00	28.00	15.00
WBGene00000062	36.00	24.00	11.00	16.00	25.00	7.00	14.00	44.00	11.00	20.00	16.00	5.00
WBGene00000063	65172.43	23748.00	17353.95	34972.27	28853.37	21860.51	26422.14	114239.97	27099.32	50967.87	49767.38	19399.55
WBGene00000064	33152.99	17879.19	15387.58	19279.50	23631.25	16998.03	13972.97	29622.76	23470.04	32375.13	32463.43	18210.70
WBGene00000065	65549.44	23126.07	18420.22	36815.09	33995.73	21329.32	31729.11	97722.75	39807.24	64383.23	74531.21	23616.87
WBGene00000066	88480.40	46433.74	35299.26	51865.98	43916.84	41100.73	55200.78	118255.70	52415.15	68949.77	73624.99	30659.89
WBGene00000067	16669.00	4543.00	3454.00	9460.00	12449.00	4257.00	2242.00	10152.00	16213.00	42752.00	44056.00	11087.00
WBGene00000068	527.00	443.00	303.00	332.00	160.00	430.00	402.00	524.00	493.00	206.00	220.00	212.00
WBGene00000069	86.00	90.00	59.00	60.00	21.00	80.00	72.00	82.00	88.00	57.00	63.00	37.00
WBGene00000070	434.00	507.00	330.00	279.00	164.00	407.00	455.00	452.00	428.00	193.00	251.00	238.00
WBGene00000071	240.00	393.00	284.00	175.00	17.00	374.00	334.00	285.00	483.00	123.00	232.00	250.00
WBGene00000072	204.00	237.00	202.00	114.00	83.00	237.00	220.00	315.00	386.00	154.00	222.00	210.00
WBGene00000073	1606.00	966.00	780.00	836.00	814.00	812.00	1017.00	1701.00	975.00	799.00	850.00	480.00
WBGene00000074	470.00	485.00	324.00	270.00	37.00	481.00	410.00	388.00	610.00	156.00	301.00	335.00
WBGene00000075	616.00	352.00	266.00	334.00	248.00	307.00	312.00	660.00	530.00	539.00	494.00	293.00
WBGene00000079	1395.25	1576.25	1132.08	723.63	983.20	1586.28	1342.64	1372.32	2099.92	968.72	1070.62	1304.00
WBGene00000080	1758.00	2497.00	2004.00	1035.00	661.00	2161.00	1891.00	1732.00	3425.00	1093.00	1324.00	2095.00
WBGene00000081	23969.00	8628.00	6917.00	13643.00	22128.00	7529.00	6139.00	20568.00	6340.00	14061.00	12934.00	4498.00
WBGene00000082	55.00	23.00	18.00	51.00	19.00	41.00	49.00	69.00	44.00	34.00	42.00	24.00
WBGene00000083	1825.00	1664.00	1211.00	1051.00	659.00	1344.00	1928.00	2121.00	1971.00	1145.00	1476.00	1032.00
WBGene00000084	103.00	176.00	114.00	74.00	49.00	128.00	203.00	112.00	238.00	42.00	66.00	55.00
WBGene00000085	138.00	49.00	34.00	74.00	87.00	56.00	55.00	117.00	59.00	74.00	82.00	26.00
WBGene00000086	577.00	500.00	369.00	331.00	170.00	518.00	604.00	689.00	471.00	174.00	220.00	258.00
WBGene00000088	696.67	577.27	487.36	342.26	178.59	518.54	457.08	732.78	711.57	391.52	536.07	443.24
WBGene00000089	1311.00	442.00	355.00	686.00	595.00	408.00	302.00	1086.00	347.00	581.00	614.00	199.00
WBGene00000090	823.45	1974.82	1627.92	473.38	245.00	1883.98	1820.77	858.58	3113.64	500.06	513.77	1907.56
WBGene00000092	2385.00	1053.00	732.00	1225.00	469.00	868.00	610.00	1507.00	811.00	946.00	1178.00	548.00
WBGene00000093	1486.00	881.00	697.00	922.00	1176.00	709.00	692.00	1848.00	982.00	1329.00	1460.00	822.00
WBGene00000094	225.40	435.74	364.89	108.05	45.95	578.14	344.62	195.73	1079.21	136.01	95.69	558.23
WBGene00000095	735.21	641.91	527.24	484.96	273.21	681.60	612.24	965.53	675.49	430.00	582.38	443.24
WBGene00000096	15.00	15.00	18.00	10.00	11.00	24.00	18.00	19.00	44.00	9.00	6.00	16.00
WBGene00000097	2352.00	1283.00	938.00	1269.00	721.00	1243.00	982.00	2571.00	1325.00	1014.00	1037.00	950.00
WBGene00000098	3229.00	3584.00	3005.00	1884.00	1145.00	3472.00	3203.00	3481.00	5512.00	2025.00	2294.00	3260.00
WBGene00000099	1393.00	1724.00	1545.00	975.00	540.00	1716.00	1585.00	1724.00	2818.00	1192.00	1375.00	2060.00
WBGene00000100	3127.00	2799.00	2015.00	1740.00	2363.00	2752.00	2961.00	3341.00	3082.00	1773.00	2128.00	1940.00
WBGene00000101	1291.00	3842.00	2889.00	734.00	505.00	4068.00	4058.00	1305.00	7953.00	613.00	916.00	3399.00
WBGene00000102	4149.00	4838.00	3488.00	2186.00	815.00	4525.00	4636.00	3935.00	7086.00	1849.00	2477.00	3626.00
WBGene00000103	1954.00	1097.00	846.00	1087.00	592.00	993.00	1096.00	1929.00	1237.00	1007.00	1212.00	675.00
WBGene00000105	945.00	525.00	388.00	578.00	307.00	553.00	777.00	1010.00	828.00	363.00	529.00	423.00
WBGene00000106	2494.00	753.00	536.00	1372.00	1260.00	736.00	846.00	2864.00	1488.00	2130.00	2562.00	1114.00
WBGene00000107	49346.00	47804.00	39477.00	28588.00	25576.00	41627.00	44240.00	55905.00	35628.00	33205.00	36353.00	21962.00
WBGene00000108	118.00	44.00	51.00	59.00	73.00	48.00	31.00	91.00	16.00	27.00	16.00	12.00
WBGene00000109	4458.00	4359.00	3458.00	2580.00	2302.00	3652.00	4347.00	6428.00	3869.00	3103.00	2681.00	2142.00
WBGene00000110	7734.00	5067.00	3799.00	4077.00	4622.00	4957.00	4253.00	7595.00	5746.00	5474.00	5503.00	3411.00
WBGene00000111	1095.00	569.00	472.00	530.00	574.00	479.00	444.00	1135.00	544.00	616.00	722.00	281.00
WBGene00000112	8951.00	3023.00	2497.00	5688.00	11577.00	2629.00	2279.00	10732.00	2454.00	6564.00	6866.00	1897.00
WBGene00000113	6433.59	2114.73	1634.98	4034.46	7770.65	1606.98	1360.17	6526.62	1746.47	4032.19	4373.44	1204.17
WBGene00000114	73486.00	47246.00	35941.00	39486.00	44437.00	43959.00	36610.00	57093.00	31173.00	39642.00	37836.00	22734.00
WBGene00000115	6310.00	2387.00	1799.00	3314.00	3981.00	2029.00	2411.00	7325.00	3445.00	5748.00	6216.00	2198.00
WBGene00000116	566.00	296.00	240.00	318.00	330.00	292.00	255.00	630.00	345.00	495.00	439.00	193.00
WBGene00000117	5371.00	4103.00	3138.00	2815.00	1670.00	3601.00	2124.00	3511.00	4235.00	3126.00	3483.00	2593.00
WBGene00000118	1382.00	1476.00	1191.00	771.00	502.00	1259.00	1248.00	1403.00	1996.00	1222.00	1335.00	1008.00
WBGene00000120	1404.00	933.00	837.00	883.00	306.00	971.00	635.00	1204.00	1056.00	942.00	1206.00	801.00
WBGene00000121	5736.00	6182.00	5129.00	3506.00	2191.00	5768.00	3770.00	5799.00	8036.00	3725.00	4827.00	5850.00
WBGene00000122	7553.00	5029.00	4412.00	4393.00	4196.00	4818.00	4097.00	7557.00	6634.00	6029.00	6652.00	5352.00
WBGene00000123	9838.00	5768.00	4578.00	6494.00	6115.00	5177.00	6070.00	9982.00	7259.00	6378.00	7364.00	5219.00
WBGene00000133	336.00	187.00	134.00	166.00	143.00	146.00	123.00	305.00	81.00	96.00	118.00	53.00
WBGene00000134	38.00	44.00	18.00	21.00	15.00	26.00	21.00	28.00	22.00	20.00	14.00	12.00
WBGene00000135	145.00	133.00	73.00	77.00	44.00	112.00	120.00	151.00	121.00	66.00	64.00	69.00
WBGene00000136	1948.00	914.00	736.00	1062.00	564.00	765.00	731.00	2315.00	1220.00	1335.00	1389.00	685.00
WBGene00000137	407.00	437.00	322.00	266.00	277.00	370.00	388.00	574.00	606.00	346.00	466.00	435.00
WBGene00000138	594.00	392.00	293.00	272.00	150.00	370.00	356.00	417.00	465.00	299.00	298.00	194.00
WBGene00000139	101.00	120.00	92.00	51.00	26.00	108.00	234.00	206.00	186.00	77.00	83.00	59.00
WBGene00000140	6197.05	13216.67	9691.12	6158.57	5599.57	11772.71	18255.26	10661.48	18424.58	5887.03	6221.20	11636.07
WBGene00000142	2642.87	2629.07	2115.94	1548.67	1133.20	2253.57	2411.24	3070.76	3799.38	1731.87	1834.34	2176.41
WBGene00000143	1032.00	1631.00	1490.00	627.00	429.00	1558.00	1326.00	1047.00	2434.00	744.00	911.00	1434.00
WBGene00000144	982.00	1274.00	1118.00	651.00	426.00	1094.00	813.00	896.00	1379.00	710.00	819.00	931.00
WBGene00000145	1010.00	843.00	733.00	655.00	370.00	686.00	835.00	1530.00	1201.00	1203.00	1063.00	1020.00
WBGene00000146	1997.00	4168.00	3510.00	973.00	744.00	4159.00	3999.00	1666.00	6788.00	884.00	904.00	3610.00
WBGene00000147	1436.00	846.00	697.00	721.00	551.00	718.00	1055.00	1575.00	1479.00	986.00	1133.00	794.00
WBGene00000148	679.00	832.00	621.00	406.00	222.00	760.00	934.00	772.00	1367.00	389.00	484.00	598.00
WBGene00000149	11557.00	8542.00	5699.00	5092.00	2089.00	8410.00	7480.00	8539.00	8001.00	3594.00	5126.00	4838.00
WBGene00000150	1634.00	1771.00	1261.00	960.00	442.00	1526.00	1745.00	1408.00	1459.00	788.00	872.00	716.00
WBGene00000151	1320.00	2034.00	1864.00	789.00	619.00	2203.00	1249.00	1625.00	2590.00	1111.00	923.00	1626.00
WBGene00000155	7735.00	4856.00	3995.00	4278.00	3887.00	4210.00	4673.00	7257.00	7010.00	6496.00	6017.00	4610.00
WBGene00000156	907.00	3128.00	2541.00	596.00	239.00	3077.00	2776.00	1138.00	5243.00	458.00	806.00	3054.00
WBGene00000157	1720.00	640.00	504.00	946.00	1275.00	564.00	395.00	1741.00	623.00	1604.00	1635.00	484.00
