gene_id	f1.FPKM	f2.FPKM	f3.FPKM	f4.FPKM	f5.FPKM	f6.FPKM	f7.FPKM	f8.FPKM	f9.FPKM	f10.FPKM	f11.FPKM	f12.FPKM
WBGene00000001	15.98	19.69	19.01	8.24	6.98	24.98	15.32	14.73	24.47	11.16	14.16	19.05
WBGene00000002	9.60	3.56	3.03	4.02	3.86	4.27	3.25	6.44	6.85	6.60	7.80	3.06
WBGene00000003	7.76	2.32	1.86	2.46	5.08	2.23	2.72	5.93	3.57	3.42	3.33	1.37
WBGene00000004	10.48	4.95	4.22	5.26	3.81	5.58	4.36	10.07	4.49	5.73	5.64	3.42
WBGene00000005	3.11	1.61	1.28	1.28	1.00	1.56	0.84	2.15	2.63	3.25	3.14	1.36
WBGene00000006	16.57	6.03	5.43	8.14	15.23	6.13	4.21	13.37	3.83	8.97	6.04	2.69
WBGene00000007	11.48	5.03	4.34	5.14	7.03	5.88	4.35	9.91	5.46	5.09	7.52	2.43
WBGene00000008	0.55	0.16	0.15	0.17	0.16	0.30	0.08	0.39	0.13	0.28	0.25	0.20
WBGene00000009	5.35	1.63	1.58	2.55	3.74	1.70	1.71	6.75	1.03	1.91	1.51	0.54
WBGene00000010	19.13	8.59	7.63	8.74	2.43	11.48	9.42	17.21	14.66	11.71	13.18	11.56
WBGene00000012	1.14	2.30	2.75	0.60	2.47	2.34	1.75	2.31	1.09	0.58	0.70	1.27
WBGene00000013	85.10	24.69	26.25	46.19	157.99	26.42	10.33	61.85	6.28	25.85	34.42	5.15
WBGene00000014	0.00	0.00	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.22	0.11	0.00
WBGene00000015	0.00	0.00	0.00	0.13	0.08	0.08	0.06	0.06	0.06	0.07	0.15	0.00
WBGene00000016	85.40	29.59	28.50	41.81	74.32	29.52	16.80	83.06	14.25	48.91	42.50	11.29
WBGene00000017	96.91	38.09	33.20	49.20	31.37	39.52	23.80	84.99	27.56	42.71	57.76	17.38
WBGene00000018	2.00	3.22	2.55	1.06	0.96	3.63	3.20	2.43	4.21	1.38	1.70	3.43
WBGene00000019	0.27	0.61	0.33	0.16	0.16	0.55	0.70	0.57	0.62	0.24	0.19	0.32
WBGene00000020	4.50	3.03	2.61	3.12	2.21	3.26	2.96	4.13	2.38	2.19	2.60	1.80
WBGene00000021	0.00	0.01	0.02	0.00	0.00	0.01	0.01	0.01	0.03	0.00	0.00	0.01
WBGene00000022	6.30	3.30	2.81	3.90	5.03	3.58	2.45	5.15	3.75	5.50	5.86	2.97
WBGene00000023	0.25	0.74	0.60	0.16	0.10	0.71	0.71	0.51	0.81	0.39	0.43	0.45
WBGene00000024	1.44	0.93	1.27	1.18	0.55	1.58	0.50	0.79	3.38	3.14	2.47	2.89
WBGene00000025	0.00	0.01	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.01	0.00	0.01
WBGene00000026	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.05	0.00	0.00
WBGene00000027	0.09	0.00	0.12	0.08	0.10	0.00	0.02	0.09	0.21	0.13	0.22	0.15
WBGene00000028	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00000029	0.53	0.39	0.26	0.35	0.25	0.33	0.17	0.22	1.79	2.26	1.99	1.53
WBGene00000030	1.04	0.68	0.30	0.76	0.46	0.93	0.20	0.19	1.54	2.23	1.41	1.63
WBGene00000031	8.87	4.60	3.43	5.27	7.79	5.55	2.84	6.42	4.40	6.15	6.57	4.30
WBGene00000032	0.08	0.25	0.20	0.04	0.15	0.32	0.19	0.00	0.86	0.39	0.37	0.50
WBGene00000033	5.46	1.70	1.39	2.49	3.87	2.39	0.86	2.75	2.20	4.05	4.72	1.87
WBGene00000034	6.09	3.01	2.52	4.21	4.22	4.13	1.91	3.94	3.27	4.36	6.04	2.44
WBGene00000035	2.77	2.15	2.15	1.59	0.30	2.53	2.17	2.70	2.07	0.60	1.31	1.41
WBGene00000036	15.76	5.83	4.86	7.99	2.89	5.78	6.50	14.82	6.00	9.17	7.80	4.07
WBGene00000037	5.18	2.19	1.73	3.07	1.47	2.81	1.65	5.06	1.59	2.01	2.21	1.25
WBGene00000038	1.22	0.48	0.29	0.49	0.64	0.55	0.36	0.84	0.46	0.45	0.36	0.26
WBGene00000039	7.04	3.33	2.87	4.50	6.17	3.29	3.12	8.13	3.09	5.88	8.76	2.76
WBGene00000040	131.23	65.93	57.15	64.01	85.37	73.17	51.77	104.51	53.46	83.47	73.22	41.58
WBGene00000041	550.95	298.00	255.26	227.16	147.48	343.29	255.92	525.59	212.61	299.89	289.08	176.05
WBGene00000042	0.61	0.40	0.26	0.48	0.19	0.24	0.38	0.73	0.40	0.43	0.29	0.34
WBGene00000043	0.19	0.16	0.22	0.16	0.05	0.25	0.16	0.18	0.22	0.15	0.14	0.16
WBGene00000044	0.47	0.47	0.36	0.20	0.10	0.37	0.46	0.64	0.51	0.43	0.33	0.19
WBGene00000045	0.08	0.07	0.08	0.03	0.00	0.20	0.09	0.04	0.06	0.00	0.02	0.04
WBGene00000046	0.23	0.38	0.26	0.14	0.11	0.32	0.39	0.26	0.32	0.06	0.06	0.10
WBGene00000047	1.06	0.75	0.55	0.41	0.70	0.80	0.77	1.17	0.64	0.32	0.52	0.34
WBGene00000048	0.32	0.42	0.31	0.15	0.26	0.35	0.24	0.52	0.17	0.22	0.20	0.21
WBGene00000049	0.15	0.13	0.06	0.05	0.05	0.28	0.10	0.15	0.14	0.18	0.09	0.13
WBGene00000050	0.58	0.82	0.69	0.31	0.67	0.57	0.79	0.67	0.92	0.40	0.25	0.40
WBGene00000051	2.24	1.30	0.95	1.06	1.15	1.42	0.96	1.95	0.92	1.54	0.83	0.76
WBGene00000053	0.14	0.08	0.06	0.05	0.03	0.09	0.13	0.03	0.07	0.14	0.06	0.08
WBGene00000054	3.32	2.53	2.22	1.34	1.48	3.16	1.75	2.74	1.73	1.44	1.59	1.02
WBGene00000055	1.75	0.84	0.48	0.96	0.72	0.76	0.71	1.41	0.85	1.03	1.02	0.39
WBGene00000056	4.64	3.29	1.99	3.31	4.55	1.59	0.73	2.76	1.21	2.24	2.51	1.34
WBGene00000057	1.93	1.53	1.06	1.06	1.21	1.28	0.96	2.09	1.09	1.31	1.09	0.66
WBGene00000058	0.54	0.41	0.29	0.26	0.07	0.63	0.51	0.49	0.61	0.12	0.18	0.13
